"","S_C_01","S_C_02","S_C_03","S_C_04","S_C_05","S_C_06","S_C_07","S_C_08","S_C_09","S_C_10","S_C_11","S_C_12","S_C_13","S_C_14","S_C_15","S_C_16","S_C_17","S_C_18","S_C_19","S_C_20","S_C_21","S_C_22","S_C_23","S_C_24","S_C_25","S_C_26","S_C_27","S_C_28","S_C_29","S_C_30","S_C_31","S_C_32","S_C_33","S_C_34","S_C_35","S_C_36","S_C_37","S_C_38","S_C_39","S_C_40","S_C_41","S_C_42","S_C_43","S_C_44","S_C_45","S_C_46","S_C_47","S_C_48","S_C_49","S_C_50"
"GENE011",2.02431130743906,5.67388147495205,3.35898774165893,2.44600977557575,5.30926983945046,3.13897838052885,4.06579000418361,5.67678212782406,6.46255670939308,4.37507724965605,6.5250653397616,6.01676149420355,5.30862705330095,3.43043401223399,7.76388327911497,1.50657068897135,5.62947149858637,3.69581267346236,2.57453365135039,0.954592064985293,5.74342310337728,3.09765452143137,4.08847503385857,3.46293759757371,3.16419411381771,3.09174719482288,1.85720697722425,3.98463352016074,2.75740806636812,6.5458944551703,7.43451656686081,5.42499637346063,4.91200634968451,3.44630918336446,6.47797139431968,5.45262932924689,7.84210097938158,5.45757257144332,4.47601805192079,2.04561454599775,5.48590305154211,8.0722400762975,3.93403945508301,5.94458696063897,5.96233470364546,6.60339919978085,7.10370346093592,4.22309769776343,5.51267068935521,4.35784780927246
"GENE012",1.58332502752748,4.58388767591961,0.845119711647522,2.46168254342213,8.14787221429693,1.14019797871645,4.87499886242194,6.470071575995,6.82725985638165,4.13093485632133,4.3836123029118,6.31114593490532,5.63072426289877,3.78677523032047,6.6660396912653,2.33757484684046,6.7841871986448,4.4006599009112,3.42440671223768,-0.273712228489744,4.87191337636634,4.44101111197467,6.35013101926561,5.85213176746499,2.64784041158635,2.76205522765775,4.67646732386273,4.38944675543982,1.89031274522124,4.75652269373876,7.21952984512909,4.35000208796906,4.74387463452262,3.98601618740108,7.51277193390552,5.39286115021163,6.7763724388804,4.58345883083129,4.8200058226574,1.12313826173165,6.45090877734646,5.62445902109176,1.91401709066185,4.36915215540889,5.13110238936101,5.35958931163475,6.92448441255145,2.54535124322418,6.00044527047551,5.70881781665496
"GENE013",4.36049599408688,3.75875784941417,2.63830215424924,3.76225872566468,7.12735265532968,1.55893290441135,4.66286655082692,4.67288096831717,5.77360091469358,2.7216317090739,5.84301312062229,8.51961328131152,7.33291614847276,2.22124019608792,7.9041208290904,2.55630095252892,5.54057501400012,3.60755508709398,3.93103451437746,-0.635058215146376,6.91880655426192,3.15355070258328,5.97472458581561,6.6654661558244,4.5765071901296,2.46556027197759,2.94152629495677,6.32636618985554,3.56789373735959,5.05842220470992,5.1466335459039,4.66860097432119,4.74197487303355,4.11726824077263,6.75270141002333,6.7464883403658,6.96563400970094,4.86700289819551,4.25603672249743,2.09600108987745,7.76420216456504,5.11524811407705,5.17759998738955,7.34791172224784,6.24312221536991,5.10244824277017,6.66528110219121,3.14626466847386,4.66073164150295,2.65977613209591
"GENE014",4.53425494964556,3.72130063858384,4.50574912975955,3.3436680042784,8.85668015452335,3.48005341757514,4.1540095296049,5.09597519563586,6.2509515533562,3.72882544776188,7.0335185702833,6.80066165533416,5.06863263668627,1.44589923407922,7.73043796449464,1.38459390913009,5.98681408614921,3.43981426351105,4.68616842207723,-0.157212332595988,4.94800778604108,3.54689750096149,5.64222735589512,6.7213127972622,3.2906171520759,1.17667861837898,2.25948900701696,5.60506035914338,3.88191575290932,3.07512645396001,5.9617085407945,5.35282416063649,4.75621232242478,5.13958855192435,7.69600871942069,6.22846093057686,8.67743833658893,5.01666840951804,5.35666224110817,3.34791171090635,7.00245211784224,7.04007971761577,3.53579495666485,3.49552862635684,5.28697709525602,5.58535695673516,6.07301211603286,2.2027563931511,5.68474028552343,4.27996230242392
"GENE015",2.28164681583795,5.5693388875194,3.20276690465604,2.86561941890284,5.0235872106877,1.91503472878675,4.83775945584294,5.36868596092411,5.50167296891613,3.73328625453997,5.32158145981342,7.24705622175814,5.89984399846282,5.63746971820111,6.33367616210962,2.42258579342404,4.14548061938412,3.34131843611932,4.52868466642004,0.479193334255528,3.51547887232987,4.80195413399679,5.693447925622,5.46086608701103,3.45981818404947,2.52703251192409,1.96540219189619,4.19216932262365,4.48876690233014,4.3291631544902,6.81418613237435,4.2954767528121,4.55162472065627,4.54312621266886,8.22371512446112,4.0055790998015,6.92678403297941,4.52693678396961,4.463006878656,2.51601534977823,7.59534044301069,8.59915511679566,4.66101609825276,4.72556748379009,3.81039433214205,4.37614270735219,6.32346299911166,3.31063682552505,4.91665554933453,4.41613347755252
"GENE016",2.7926435201122,5.57598212937877,1.67782270700515,3.21893653512084,8.24719963437931,1.16030429476261,4.09433599882823,5.96913755288549,6.62552217123849,3.7706464061584,5.45456030755677,8.39802789277857,5.9201550497411,1.45290699134969,7.05697175567299,2.20505017733381,5.07659566069533,3.85834282139306,4.44754831636847,-1.21640887769624,5.37927941113265,3.77553758329063,5.11900030758643,5.2152869283142,3.74618101193275,2.51906448572417,2.08018762968216,3.72378583008226,1.83603787518155,3.52311622749728,6.6730572236441,6.99084568227286,4.59972444504714,2.35811111966062,6.19272349529858,5.9433839882693,3.72751514320341,4.13209653031971,3.86359812324746,3.45373210504043,7.11822531588266,6.51543250020445,3.11088968438491,5.68377901953678,5.12567940846745,3.08991341456301,5.90050430719267,4.02752090907631,6.25233541513556,4.30637485190643
"GENE017",3.4688604861553,4.32740071780379,3.2051855316939,2.1878641462507,7.4478597176163,1.52671682087454,3.39549072555081,4.46074163350404,4.61248318512044,3.64763029672296,5.94953957993197,7.41941653840212,6.97066767167707,4.28216340990824,8.87319230059254,3.30819538725289,6.61722969492586,2.86556063873916,4.03019796056391,0.815198855582296,5.53131303163858,2.97271975982869,6.65916375531217,6.49512029821019,3.31484226597806,2.43260877590418,2.37649910788955,5.03436505357996,2.93746945898161,4.51604415432503,5.80889788290783,4.51418133797837,5.88577524277804,3.40319028459215,6.88671075840138,5.95438475800529,5.7332224416274,4.63854542623528,3.96142484210071,2.28191367738784,8.13811416347336,5.70038398446418,2.98778145139143,2.87297384619113,4.28861450237145,4.85397842102044,7.20651007515057,2.27236694889435,5.95766976365277,2.60787488549032
"GENE018",3.2319952615425,4.9511186006776,3.88400731854108,1.90548895384796,5.40877982985172,2.55129758265043,4.04126565589251,5.27492898524763,6.06846669241604,2.74648191812118,6.67501213646736,7.36192303580762,4.93018916334448,5.55639632892625,8.22313559918018,3.40824540922154,3.65347140022261,3.14264734357273,3.05305790675472,-0.27634410626817,3.89250780105566,4.36088820102626,5.32359316198265,6.92982314623013,3.23047682911001,2.70870568552716,1.54076931878408,2.88018591548699,3.35241137804715,3.91982374861658,6.405510929521,2.24529537830655,4.92699541079495,4.30811751079874,6.62398113411922,4.90268186419869,5.04531670443107,3.19766635431902,4.03161135345863,3.13920714066361,7.63532243235962,6.19633750506635,3.3405304053369,6.04843042644073,4.97003749790552,5.01194331750005,4.2405563574046,4.74746627892701,7.84268829351307,4.59052804178687
"GENE019",-5.19105458834225,8.40576053842153,-0.664412977454186,11.2838889457638,8.08462899050756,3.09374448651121,0.645481216581349,2.29185916984388,6.29255587927643,4.35904046842424,3.7058806718728,7.67163622536682,5.37424239733294,4.84221288507551,7.97002847216892,5.21117976281463,6.23353717281562,-1.82078184362949,1.92220352298249,8.8018696663572,0.0531610862988501,6.84657295154569,9.89748641065608,3.26729414066513,-0.839316511605775,1.05334596145692,4.56869238285246,7.59340571197179,4.26716571513865,-1.55498285404886,-0.257443471070594,10.4612819731351,2.67749489025589,5.98988167443715,1.7556050934997,7.5251840547671,1.8242349129323,10.2098520054183,2.56455892572632,-0.850747557497156,1.82181657361362,0.696748686738236,-2.99939805536387,6.09421071458863,5.26605783341342,8.56040368068234,3.27474158186011,2.87081654491914,8.67442477675918,6.59524266011921
"GENE020",7.482631844801,9.15904792426833,7.71267843613577,8.14128846926773,7.05330335748933,6.23086586357901,12.7073126276084,0.913776761063534,2.63846529151711,4.64558976061489,3.82319145684475,5.47010433538342,12.0709326399211,8.71536239289854,10.3191985046164,-1.23925051162005,4.52586846246426,9.4863583173931,4.07469500184052,7.2783234810336,9.45242692834584,3.00363012536895,1.93088994578654,8.25475545272201,3.43975390299003,5.43114567883087,1.56438665463542,5.65679094362028,5.07711477639387,1.98513424434521,15.3746182978041,6.50258116014739,11.7962731238368,1.7110207194809,3.2687465892489,5.7288508156088,11.3742085905117,11.8129839313053,1.84064862140015,5.65737761881853,5.2392874446844,8.47464033016977,3.80827783091932,3.48661984885663,10.5306053219831,-1.7717144311493,6.3446618478904,10.7160765240845,6.2497334264557,7.17584225351592
"GENE021",2.98490661908468,6.97261476041206,7.52305434192368,4.67651605079722,-0.552504033344263,-2.44441238362465,-4.72197884703788,11.7406344960295,0.00827412634924274,-1.43670723760826,4.50659647981645,5.19733050129145,4.08538481609888,8.41139736066439,-8.4932307563091,10.7118445934897,6.83370230170222,2.51811739286201,6.33781937373815,4.78152616062869,6.132107344205,6.64365039919432,2.5379912993513,4.305319627421,5.98951221968772,0.447161619423428,2.59774189948677,2.27118108340748,10.684233136053,-1.50987992147412,4.50567219857675,-3.03048068825339,0.903011098451995,8.3182213418362,2.39513897841497,5.5412351443064,7.32538660158437,3.96951511630762,-4.71117800402838,2.45470942424269,1.73585355987588,3.02790221526624,5.34029260644194,6.73503370923196,8.57612442440954,7.83157323355745,3.7774139842012,-3.38212516580309,-3.69267270309183,0.656424261800121
"GENE022",10.4376851447652,6.50757566819337,0.397314607898648,6.63256458043381,5.3316969937688,11.5800207527458,10.1026194514491,-0.275705029333208,1.53873998194703,-0.909647910272974,6.67104414445032,6.88961427444024,9.99564549913891,4.30109474931425,4.71419902126809,7.64827736677347,6.44832952992767,10.4405844853767,7.18558811585855,3.43532003153435,9.13966354773332,16.209905499922,12.8550574965301,0.837777356316177,10.8574734062724,7.91052835467219,8.36632075885832,4.120637769925,2.83930050167823,5.98377839227117,6.45583756975852,2.82670352608625,0.931625964063194,-4.40108328321888,8.1491929205924,8.34970274005939,18.7494891970459,13.8872468401424,1.35996594893831,5.94737290587603,1.22468670660886,0.59758595273823,14.5757049119202,8.74854317021554,8.81184230728729,6.74194180402419,8.4213431920298,12.2771043325398,10.7367992891585,6.05019194509494
"GENE023",7.53013128488144,6.95092782312803,5.87885920950662,2.86485474649712,2.85973078457669,6.65094970598606,4.83637002137424,3.03454614433192,3.12114606141715,5.49270606552292,6.57134958518526,7.28710646994707,4.45429288260475,2.10433921320216,8.17381134423784,1.39747120501594,5.58621263162895,7.76228233511939,0.707543571981079,3.12006803996934,3.25698761770712,6.86906197053221,5.22070188169587,6.67685889091129,3.74710135701895,3.48400148921897,4.14406268810649,0.609276820845943,2.25238055141853,3.78371769321838,4.06940559239626,4.97315939624327,3.08922177176938,7.11260492887565,6.06758228205224,3.64214498621294,5.16412853424196,4.317673740478,6.57721244739521,4.48243601545866,8.41527937110643,4.62755904698959,2.67897318133112,2.75018387398487,4.05164235093991,6.34529414215322,6.58606466021776,6.4582543771061,3.69615900210226,5.08247621072025
"GENE024",8.57383907981018,14.1453604053462,9.17018286980347,9.66591801589134,8.10393144365511,8.36026549315326,9.2845558309138,5.35457689348751,7.7611410379177,9.38771480854567,9.46594650745102,3.91057277298185,5.4012885875045,8.17872958201277,7.96753221707581,12.4878207833541,8.65367600788486,9.55340495869171,8.08701886025347,9.65521244902979,8.62785187238597,11.5004882343097,7.7917732497048,8.36937289734094,8.86267778999731,8.71257895078706,10.5560588727674,11.2675062060967,10.486032088727,9.39645603493259,4.93012763328389,10.9734913796749,8.0322970249235,14.2290776709628,8.75849659977739,7.48670852289925,9.29383533317249,7.11444709016945,6.65241346941435,5.20635802466607,7.5993806624298,13.3227971726161,10.5792796523212,9.2843962901973,9.07770919823405,7.43589998429974,4.97127420180164,7.67522358016712,6.50383717219097,6.72419541903585
"GENE025",6.25563403890935,0.658341521269502,6.8097770709456,2.83125924122864,11.2509502846733,1.65614311829385,6.89688522219957,7.33893220456055,4.63202395552138,7.47301061766702,5.14922224028949,1.16921939974957,11.1220377515239,4.47198127224273,3.78299441604356,0.210192933425816,6.21804739195271,12.2667425896693,7.01228914484062,5.5724631247043,7.80486107329721,5.39988583285089,8.02145949227138,5.69817179199278,5.39385613769864,7.92682632343039,11.3887601370279,9.82140045012028,0.602131702246714,6.93305210247772,10.6898186856872,5.21803462643434,1.17013795418578,7.04158166149556,10.1589224481211,-2.44764798546755,5.83561211411094,-0.351074137004157,13.6200146562546,8.66261785389575,8.46322395469834,2.194224125084,6.32858146144062,4.70797823342685,5.24870621053897,5.51229427207966,7.14321096633131,5.67764853060346,4.67876424363593,11.883185158312
"GENE026",2.60212416815717,4.3529397220765,0.0733400934034165,2.27503333674534,3.01777864854134,3.60731036354901,3.55666914577529,1.23491003378949,2.5822063498516,4.24262117448824,4.24548792487413,1.4911324618548,3.87951453133477,2.71169055365387,2.85946877080029,7.527319436272,0.504333603735435,2.69352260497797,1.62025174335176,1.9659381255953,4.6942228690997,1.22641732307927,4.68202269424372,2.82177512407841,3.71640310160315,3.27148548613589,3.80841859468695,4.3784217606671,4.08630465095844,0.804680019389136,1.75265217878744,1.1067233221328,0.647835568706231,1.97942829250355,3.96095125029785,3.10675134334829,4.94582264065524,4.19730221288673,1.34362919201824,1.98547394675265,-0.553776528964134,5.63757698839859,3.58619268810233,1.74399050180824,2.19870381363947,-0.295798207186248,1.23169889327967,2.33341381724485,2.75676799299722,4.00719528996544
"GENE027",2.2408512766991,2.04412125626145,0.989237364239794,1.33189368389084,0.694705227625609,2.55817023907719,1.33402837973293,0.744867822697621,-0.0571722479313492,3.51048327783365,0.97600307690776,-0.249875536364375,3.5495503192893,1.16015091839645,0.674542847956555,1.95132199071278,-0.0951755006119503,3.5150688348411,1.5006055626106,0.395916742846598,0.101643647405762,-0.0536598055265296,-0.407852313470976,1.15304222736835,1.02888838742411,2.6112406711716,1.48788923635845,2.42777589400467,1.31436734431965,2.93842074266255,0.322068428055085,-0.0680667873429446,2.10801442188865,1.52148528355134,-0.0243577002189816,1.50312138165072,2.08854567665025,2.36721784320645,0.576898014186135,0.775361721332416,0.588029722396275,0.271589509526713,0.485596270598546,1.9870428805055,1.50973546507331,0.0345796938247964,2.85413890739647,1.49321497452829,0.379000675940034,0.515163308408571
"GENE028",4.45360662747883,7.1163353704943,6.96231808816004,7.29180493781876,7.35324719375595,5.16670630215689,6.48884197683683,3.83669632347739,6.3670609728483,5.90024342676746,5.79767337324977,9.29534247098477,8.64652437260638,5.43002750697932,6.41267813010256,6.21185474028935,6.00320432217722,7.66496976683513,4.87722515235589,6.00464888984285,7.13252871524318,5.146696915306,8.80232427813142,7.54495615625116,5.98584694409983,5.64747938574715,8.29352360553077,1.81365962876179,4.37178084451463,6.46869723446084,5.81473065950023,6.29923544254824,5.01473209295598,6.6923174129351,8.18783715865153,3.88129803268568,5.39879744046865,4.80178631145482,6.59589415174805,4.61796872363296,3.9349834019958,6.39475441945392,6.09352878689616,5.46905002429904,6.19207371598936,3.40221048262985,4.4116728134041,5.57510330167009,5.58267171952499,7.994286231636
"GENE029",3.25925991096828,0.958576889534517,0.93359391480725,3.01494684700535,4.34034591260789,2.28845996712676,1.39951231898924,6.24695360479306,2.35729456874664,0.0490816573606225,2.66080671548988,1.41639652314794,4.56549103327345,4.11331866918642,2.69159486688462,-0.100758604126791,5.07834278706381,3.1765425973738,0.758372208398966,1.94671219008962,3.13055336890044,3.49001820757585,0.87451847235449,3.00699573134266,3.07481431516142,4.68249069491542,2.17072204539467,-0.00910450616314895,5.8414597315892,0.0587100983991102,4.3128515780256,2.81074944547122,1.89562144412153,0.996109870645132,3.52200448578239,3.65996405229217,2.65497850082261,1.84401689183677,2.93389313049294,4.0213414920663,4.44210705428035,4.14486905019714,2.65375902371909,3.532860736437,0.366311015427168,2.71190319397023,1.49101792132416,3.41635753471218,-1.31784220114633,8.04698310454625
"GENE030",6.57511557654925,7.44883311553763,8.20019628223449,6.64974287159697,7.73864558821792,7.11299605594519,8.2883038550096,8.36053913724821,8.16813757542426,9.08133224451223,7.9825774312431,6.7251605983555,7.89459047588057,7.82907733914506,7.0320507268382,10.1431303248317,7.650396929304,10.5421440966262,8.07558812629232,7.0083304735852,10.6336941142528,6.48600010047694,7.5090689111414,6.22307074419429,8.63944902573259,8.18545728014924,7.66154601650403,6.03906143959938,6.0535557903069,5.36051188075681,7.64957947346324,8.57527687847524,8.3754860993461,5.95353796112359,8.26814779889617,4.56673962035169,7.04713478209461,9.14410242613655,4.12812630169161,9.36035781311609,8.2379905670195,8.28775954367143,7.3635646495201,10.556469168235,9.50325922146267,8.29069029858619,7.43363081981414,7.9875586728652,8.43581688956032,7.01202925366887
"GENE031",3.38381290188673,1.8129647674345,4.46346882785825,1.20359121579409,0.855596504113686,1.47868371580988,0.0758284658554247,-0.442575171365682,-0.10460567625983,-0.144185753257285,-1.04647647860348,1.32248865506629,-0.350728233896575,2.77292144274695,3.91804386211431,1.18895205492182,0.700968952461253,1.30038698031549,1.54697378479223,0.508798951936906,2.33910422026719,0.283198567381979,3.49930996377096,3.66455715537174,1.3595436534794,-0.399196964651901,3.39620577542097,0.654180438044839,0.653820525453685,3.51757764180213,1.21678074069981,1.83516019889118,4.4198830697193,0.224778680755467,2.22176342464924,2.26636981638217,2.0346816141275,3.4651599058162,3.63708229063476,0.595741475263051,1.63682198056889,1.40184512282821,3.67831520604004,0.379726070512499,2.1323927560254,0.0566453176177857,4.36571766838698,2.78348104424458,1.91248966354888,2.11781313911302
"GENE032",2.370394675843,4.69516076780674,3.81716188087661,4.24266979457744,3.65394893297157,2.16111059278985,4.09245056450036,3.12014305867008,3.67760992575354,3.95519460231599,2.88053187707912,0.986789282487282,5.44972786649742,3.11580194454573,3.50451796016953,1.63412229899181,1.73197059746829,4.50003843291117,1.70437963465228,4.83849106559987,2.68610121510181,3.65038911737061,2.91000929156428,2.54163206777146,3.59198318928841,3.44040630988426,1.96645064309956,0.196180521574771,4.99656769237443,8.01099136006042,3.52725511198726,3.05237178587087,3.56336581301974,1.70251706752336,2.62615986554191,5.39026550271579,3.66276362629004,1.26844951657234,4.71536142937609,2.57684174069587,4.08085729331052,1.5702635469838,4.25851478213944,3.09150452371194,1.15600271651286,2.58687418735906,4.06488334232985,3.16403582566778,4.44381817029369,4.15598954274056
