"","S_A_01","S_A_02","S_A_03","S_A_04","S_A_05","S_A_06","S_A_07","S_A_08","S_A_09","S_A_10","S_A_11","S_A_12","S_A_13","S_A_14","S_A_15","S_A_16","S_A_17","S_A_18","S_A_19","S_A_20","S_A_21","S_A_22","S_A_23","S_A_24","S_A_25","S_A_26","S_A_27","S_A_28","S_A_29","S_A_30","S_A_31","S_A_32","S_A_33","S_A_34","S_A_35","S_A_36","S_A_37","S_A_38","S_A_39","S_A_40","S_A_41","S_A_42","S_A_43","S_A_44","S_A_45","S_A_46","S_A_47","S_A_48","S_A_49","S_A_50"
"GENE017",3.78108728875921,5.74629764480258,2.13261841061476,1.81380908510147,7.14003197948949,6.44441710032605,5.04175436997179,5.86946002321249,3.22319000584386,8.75916023084351,5.89684654374668,5.71288549957373,4.60948680193223,7.39790809932988,2.55540836923702,4.21305430106127,5.82522404496558,7.15752269841923,7.79195261852404,4.52005766839612,6.34887204328944,5.28752678352961,5.53189113601223,5.00500739885173,4.16106350655171,4.5615339543109,3.25608643095327,4.71291613506914,5.15472306454224,7.51519809426294,4.80534724875566,5.20908292838135,2.68944257280929,6.75666684953764,5.84370383617885,5.71943224729683,6.00362456222472,5.53426374245388,3.41292639303177,5.81379735331436,4.11543200563194,6.05591805582727,4.67204006776486,4.33116650817313,4.1001193141979,6.46397241013676,4.05850656093655,6.82182915930185,1.75696526503555,6.44160979267732
"GENE018",4.98371946576387,7.81119612938256,1.77891691703049,2.19629853125942,5.42815125829672,4.86319904066082,6.07696123216444,5.9248829665278,3.24730022428604,7.82462917767894,7.03121431301323,5.1431100439101,6.53363254654029,4.85126562496707,2.17137100762715,4.59145832933473,4.85160382325155,7.30429241614154,5.98724797471505,2.51154108594014,7.14643915372978,4.11848091496306,3.46004019575035,4.66502501138601,5.18860570114478,5.16167401040037,5.15458128499279,NA,3.34690514113125,3.99242465373699,4.06942898489699,4.32437840432318,3.61644138504603,4.14940649013359,2.31869288489694,5.84228066397062,4.68773917221522,3.38361389437165,3.38370664449976,6.17323682003779,4.03030120815328,5.60487092319213,5.24977370452518,3.49757584121792,4.3005305177805,6.26748763887087,2.11463068413189,5.97256747110076,1.29830087401143,6.60278230313046
"GENE019",3.60511766454175,1.3846402888697,4.30696095059326,5.31782535727865,2.29847428868939,1.52930109004846,-1.34568195093958,8.52921415645418,2.89025220829607,9.10202223774629,9.86561255469341,0.190860231171797,4.87131951293068,-6.51912417735089,2.2436423008399,10.7278185162804,2.46323865689933,-2.07520322559449,7.47126846625607,5.87386265924569,3.90464603802217,-3.25283273257192,5.0110420422368,6.0256337150547,5.19376211964548,0.646484816107246,16.0273454075674,15.7419209847753,4.8272971444972,2.243272478658,0.879100206474108,8.32528866883353,0.351374017426033,0.439447803282463,3.29113243537975,14.649413808069,-0.823944394758653,12.3102464883368,6.03857773512548,-4.12423769136703,12.1670272367641,6.84565471206336,4.50194294340495,7.3766246876556,12.2617366348022,9.46793492216271,-0.647762414734838,-2.59917842059157,4.18098823813513,9.6660795670971
"GENE020",6.97766125210997,6.08339604105366,16.1523374801874,5.94080853900087,9.35967655854103,4.57775889858798,10.1872708615671,11.211943380018,8.06274675829456,6.92921107658482,3.37523663352006,0.118233557021246,-1.38216221936007,9.51782941154492,5.58732922450428,7.69743187163837,6.23472732298409,12.780209674405,-0.108661321563158,5.28853519968353,11.8159206940418,8.99764134106789,12.5925094856935,10.0600391185607,6.45173514789318,7.25890509084588,10.0967348396861,3.92827639200407,13.3077763166463,7.85359165869405,10.3956968628198,7.88871168281795,7.22459039619878,13.4489358831981,5.21152014542246,6.37453637670784,11.4298165258836,8.70137297751084,0.590380359227894,11.4738443310144,5.16322480325032,7.47754777901463,3.57270132078266,5.38057010579952,5.13918466647594,2.24710191275725,8.07532088041968,-0.186743113400082,9.25824923467306,8.35142095779846
"GENE021",-0.151762920988727,1.41236317643552,11.0108388793618,19.0665322070381,2.37466710989525,4.3917113665625,1.403822701101,5.32090757574532,4.51494998382158,0.761122423132058,10.2777035892757,2.27068447980847,-2.084896278432,1.95041004039642,13.3852464852955,2.14145142004943,4.16683591715498,5.88835774514077,3.87641514503585,4.30496790780054,3.5756548463171,13.4230159412325,8.12981907047621,10.0170276936238,-0.854043693646736,12.9536937521228,1.97761462473518,6.30267796160476,3.20192509969587,5.92992892514803,10.7715096478974,-0.102458846595562,11.9354252740004,3.79368423423695,0.777279657111086,7.9681241269234,3.67976461099912,1.76372621791914,-2.31834650082173,6.42864652029167,15.8825324270318,-4.53663538429801,-2.91418011736287,12.2909064914096,6.56782689654016,-3.84499494780187,5.77730877955943,2.26429410173214,8.90958065770859,2.0015444351903
"GENE022",8.76050561701601,7.52904751563425,10.0420833928253,9.83485171503753,8.64210221675225,7.68499610273224,10.8439733519229,11.8519426193438,9.46293438670456,9.82892749323077,4.99929354823824,9.31853006715895,0.428404400836898,8.95272952012613,11.0772571003664,13.8216911563984,14.5825669908372,11.1003066779209,7.63423684222076,13.7133745240047,12.8326258674751,11.4875057384533,9.21175246179914,13.2308237965369,12.4939515729682,6.73161563822746,11.4264341658078,18.3169653863189,8.87593501146295,7.8177850503118,11.4322879160901,13.9291657853867,5.37842264377507,14.7794144728601,9.78315720011003,9.47996623263179,13.1442459741443,8.27872339411411,13.7118230838469,11.9048617951139,14.2865630754327,9.33325350286846,9.00363597548931,5.35415704925353,5.87306943301014,9.28839339530494,5.47241004370455,12.2854293267926,3.63277807235105,13.2443976833639
"GENE023",2.35297051406678,-0.0242733451281154,4.60389867240824,6.88089432653717,6.31023226239256,6.28905678437792,7.05534459724418,1.98347503323991,3.8399784611152,14.8148387052015,6.08163552971143,7.71620584887727,2.54732575531395,-1.71865522662361,-0.42403790045087,13.0778827368659,5.39650873619154,0.0856701730403806,2.45437781677791,3.31582249502287,11.4970066398624,5.08824705358709,5.42497182384699,3.58573836811213,5.43697497952138,6.8468480148019,4.64475655838214,3.7236210580204,4.96042748877598,4.42456656321373,0.457443108743548,2.53258019773068,1.15674660124243,0.749791055094344,-2.32859141439682,11.2753017299689,5.82149642464939,7.69738773545791,7.08144626841925,1.06063145665403,3.80000322915577,-0.838072477645767,-2.99648135816197,4.33911801257325,5.44537484003866,6.10436104295992,8.6327109536975,-5.07991751512987,3.83759818061933,0.11670944339729
"GENE024",10.5473111122932,5.41744936770943,6.8609288933622,5.1178851017538,2.08171349048733,3.75806461633787,0.970634078438097,0.294702474248913,6.06569386806653,10.3971361750231,4.60979096799274,4.027785253141,4.97611336569582,9.62862144538029,5.95910963811984,8.50423760379708,14.8990527011642,9.81243016546877,6.43743604602432,11.1916717686703,5.20891814940015,7.94409205667252,3.71486599295107,2.30797193189757,5.04248308596479,1.68121411769351,10.3862854887868,3.70819372933374,14.1902765682449,10.9662042528214,13.3884090587771,-0.907129686341452,4.81036559110222,8.50140834525328,6.32453693657818,-2.58090150718894,8.54644573406481,2.55383622200507,7.63117657556134,13.5252517381689,8.18411680348749,1.89051624561094,7.91184472525743,3.9091042824619,9.49744971946344,9.76713020223139,4.9250810421808,14.2019375629475,7.71987381963748,8.81019897415603
"GENE025",18.253175550719,14.7194266581759,10.4140299004264,10.9662029910626,8.2125016276481,15.4818026652943,9.34277903527499,8.49483379095583,9.55216113204075,4.94652690464299,12.4391157495044,8.54029006574546,2.53051417211333,10.4763205661351,12.4223099845417,4.62128448244067,8.54120484230222,2.37453637967488,5.12486545276153,13.2454903908697,3.00154667070558,9.73690168967977,14.0709428420875,7.96201289296024,7.60208791479561,4.3343031580646,11.1371621925696,4.50828805524759,8.40826550420601,10.126774393807,6.99484330015623,6.94709232822103,15.0171652688474,16.1423569724904,20.4928558801987,6.67369134582441,12.0744386566046,11.4696963692354,5.58595419192103,6.84753913314025,9.67392402810933,6.87249120581931,10.5218736799063,5.62614959701321,21.1553812351383,2.91396970301016,12.6120048307585,8.40080578297314,13.8219882521214,18.7573223519181
"GENE026",7.7059609571584,8.47484838311945,7.59348248175261,6.9430213933078,10.3122699451513,8.73817568446051,8.59123114978767,7.78917488093088,8.64809730927785,8.27707933615658,7.04043411663479,7.46693384304595,8.1751667838951,7.51383674382829,9.93196678027122,7.21817482865818,7.53330438049969,7.94298754069435,8.14844667970616,7.37350579812453,8.1781205439182,8.24607410572514,7.49036767807135,9.15821871195672,7.79093534356854,7.64807120761032,7.32561607571544,8.02974282149971,7.46989632507255,7.67843392459287,8.09437936239075,8.39203928337316,8.54831298482786,9.22782333391137,9.58246538878616,8.29414273135555,8.74659568878963,8.62483538572909,7.24932313708744,8.70152652000881,7.98820282260849,9.77397663566507,8.06454339183396,9.33475346464326,7.7219350197259,5.92163615989623,9.32611318383494,9.91559378802214,7.25676665216485,6.79127799914661
"GENE027",2.44164527218956,10.5751169682197,4.76902993920105,3.63166975068586,8.27541343901397,3.36856740595057,4.52389317017895,5.33927016283846,2.50712790171821,4.13465467199298,5.17759027262234,4.83869936003584,6.53240935209674,5.55093758691936,4.97550134434481,2.32644518774355,5.94816941961563,6.67548242269627,4.08200143412611,1.56741170583418,3.99332580814947,3.66182118171067,5.58744398132267,4.86402425461467,0.921099079446853,9.60659230109627,1.08154264310746,4.55246492134134,7.76716672161337,0.59016238493316,5.14346077941702,6.37768851538018,3.70110194057058,0.93798714159341,2.5677689684444,6.83646879223043,3.24608798221028,3.6235932149717,4.90424875872777,6.68279774602833,3.7568094708212,7.37244946290093,1.86733047666057,4.96925595761923,9.81724682856834,4.72978375551754,5.36809971760074,4.62488780629545,9.8903637508295,3.10416570688815
"GENE028",3.64888022471374,3.53257552515804,5.06862555015866,8.54923923437283,5.98882307918572,3.83382006559449,4.66703463965656,3.33964275960495,4.79122717650176,6.30807477502521,3.29913906845014,1.23611142057279,4.2068641476112,4.12066983445497,4.28666314999225,6.46284203297192,5.88877998916041,3.95380608596026,6.45487149241024,5.64444603230672,3.53968264797362,7.74655626874708,4.98634350312466,3.44097263052568,3.68297055402505,5.74888075462725,2.49037788884067,4.33709346982781,3.0406642990573,6.61900616193381,5.26619228245573,8.73540741838114,4.58344002083515,4.23250177784638,1.59883788697096,1.49906063797924,4.85946439871228,5.0899660042131,5.56535576028185,2.99957395656514,8.9197297222468,4.1490609530505,5.72165376462097,2.6263375704402,3.9405231053836,4.51988727420516,6.62827983735008,4.02112657080011,7.44628527121142,6.88988139046962
"GENE029",8.90606237343541,6.47944887543406,5.61490615586289,6.4109670663701,6.15977958051559,9.51080155453617,5.84832760748353,7.7251578221321,7.35973229757863,8.0261785540496,5.38787922052533,10.0246120617737,9.55163666063352,2.49671500831165,7.26671059098138,9.11561417944647,9.02922701478074,7.41632781812543,6.69966553190314,6.81896831863798,4.87635249849072,5.47954753719627,5.58859882964963,9.11217117522762,7.59692421268876,7.40223996197247,6.198695407049,4.74191379216157,6.66972158333962,5.1047312743771,5.49727971650526,7.12866641541279,10.4792977911007,5.82435637444226,7.5248288087173,3.74459887153341,8.15627398266697,7.42942405266055,7.72357170640935,4.13284427159317,5.94621712827115,4.9927479757699,3.31184005630671,2.94545117637773,4.58163873968489,3.92062362410513,7.51611085533095,7.59724813984597,5.90946650510421,5.40096116894765
"GENE030",7.28076812705582,5.14029454866867,5.66464922324904,6.44873754671969,6.10236155454185,5.68837601168649,6.54225354228695,3.15002845155654,6.70409096599594,5.68247627282906,6.69146112129395,5.9906344862033,6.18111166044484,4.56535367148706,6.65041173605447,5.44035526462952,2.7739715674357,4.87104279092318,7.32949673980262,4.00458414720723,5.21139986499643,7.44317926620586,4.28125534542302,4.21604081653843,3.72321663823976,7.20382990263543,5.73176191747817,5.21730913423396,4.97056372266025,7.5579708943061,3.92739640667098,6.9225767339165,5.31758552637343,6.79068904300568,5.44902781004531,4.71240363097905,6.69195008888192,4.64995111742272,6.30328184365992,8.11181856639453,4.19767533236293,4.69161004470555,4.31305264742685,4.47014112263969,6.76969460926654,3.99727463417953,5.32364362124884,3.2631828736547,4.27321741371977,5.94969055707415
"GENE031",9.15571949408178,9.08253458073632,8.76650326074108,9.56859131306007,8.72767349159277,8.97738128991999,9.11733625274571,9.13434285245913,7.88542792188129,7.93331618811589,8.32304737737437,10.2792654305423,8.19259830407824,7.46257433021696,8.30458628888515,6.7957513206569,8.30798043148752,8.99354601253815,9.90675446657185,9.25442927245165,8.11878143712423,8.67372740605044,9.13657680786102,9.74673622028572,8.3414490164536,7.99019741135346,9.34282548864047,8.64938871932315,9.60386456815607,7.3003940254099,9.00055869484676,8.40295302703942,8.88012985050833,8.45626677647404,7.09443979584338,9.31581341047388,9.04164735758076,8.08911404338266,7.81839798110621,8.55709633669179,8.79410906705388,8.60257576166021,9.05075473658304,8.17296466708343,8.07071246556899,8.17920976828583,7.66099406034832,8.4297938603492,9.04961062243285,7.54032477207302
"GENE032",0.80405040977902,4.20203907754409,3.81973151382421,5.19328617487573,0.483054005103533,2.06124640031405,3.84973449965089,4.8915774502158,2.74838770897231,3.87934352532,3.28386895974539,-0.500723678954217,1.5141894994449,4.93691937406552,3.22403500245712,-0.265062588332256,1.9577439818813,1.27730736673287,4.29145815285713,5.1237361349729,0.607564326334576,3.15549001149015,2.43093557655189,5.69062893536034,1.46516935556365,4.28452813967939,2.32488112345501,1.36661079375022,3.09812348531447,3.51304797213839,2.40490322594971,2.71699891621754,0.270942198132285,0.590213258343091,2.65173454477696,4.22770016840225,1.52071562960761,1.70072747191959,1.65892121211371,2.75720777309855,2.97633717769638,1.24560614992613,5.52702807446418,0.740356701046195,4.72746501430089,8.07302529630904,-0.988546912344192,3.7489402425204,4.53332491967165,3.70884574526165
