"","S_B_01","S_B_02","S_B_03","S_B_04","S_B_05","S_B_06","S_B_07","S_B_08","S_B_09","S_B_10","S_B_11","S_B_12","S_B_13","S_B_14","S_B_15","S_B_16","S_B_17","S_B_18","S_B_19","S_B_20","S_B_21","S_B_22","S_B_23","S_B_24","S_B_25","S_B_26","S_B_27","S_B_28","S_B_29","S_B_30","S_B_31","S_B_32","S_B_33","S_B_34","S_B_35","S_B_36","S_B_37","S_B_38","S_B_39","S_B_40","S_B_41","S_B_42","S_B_43","S_B_44","S_B_45","S_B_46","S_B_47","S_B_48","S_B_49","S_B_50"
"GENE011",3.67413378471086,9.4509594053687,9.36867572851135,6.48081206395506,5.74961879752053,6.57079958296454,7.33313856412813,5.35738547187319,2.64078385789791,6.52338391316333,5.52019756867615,8.56318770229603,8.21719537010208,7.77615920088996,5.08818667149606,5.32672474883834,4.87460649391548,9.96212267106492,7.47785608823398,4.6222396904576,3.90711350410399,10.3502382362232,8.20551802582284,7.35111484194803,7.29530062239147,7.1900781403714,7.98406387461123,7.83890873631811,12.574245252388,8.13404161012201,5.6226516936253,6.07336783800778,4.99515919640794,7.59312510266223,8.05141100538445,5.29341031563059,4.92085158525094,8.24583064152956,7.18080540521909,4.56436562661297,8.24052622492012,5.8535153315546,5.92094759715344,5.20598666791265,3.6359973233064,4.91921870593823,5.85909228216113,6.76441918065466,11.4262681875676,9.09019250287085
"GENE012",4.87864348743323,11.6908987051126,7.84993749727051,6.44734459186016,4.62746454892535,6.44736672998875,10.4142282212958,4.01292234953926,3.73428528711872,7.0252489614958,9.14758018904085,7.2481419573945,8.58190891968976,4.80536480243488,4.13641926223622,8.23356793460717,6.26614932514762,6.56015206104815,6.77967540824814,5.39392193252355,5.32529208015508,10.0194492369927,8.96026064578942,6.37692408090702,5.69984398098247,4.79029770420166,6.24992046925734,5.13790668999665,8.83178463926294,7.64914716284417,4.41340240714372,5.18196941560728,5.91760920151637,7.27468363536522,7.05679055012769,7.26069839558806,5.92089939518276,8.18190255450996,6.78520062314688,6.28308906856846,5.2593705078289,8.25733395554535,4.657092603418,6.21089660351989,6.31168984475577,6.40466337510193,7.90975382048517,5.79086181351183,10.4080335851806,7.49114251779991
"GENE013",5.03871382593896,8.95860938145922,9.4764009276644,5.50191183327742,5.02664098516311,5.62831219893838,7.46521712965749,4.86879946971107,4.63342080712933,6.77839748544299,4.07027749548871,5.95839542829627,9.65835928058546,7.8726003194789,3.11532133337994,6.32441248891234,7.62887164769282,9.42283887267477,6.58404111478949,7.61399669509006,7.81482625174378,10.4098650085145,7.58560205737786,5.62708706736711,7.80457925217018,6.05630473030572,4.85737066946305,7.98438591869492,8.17396428111226,7.73716890707877,4.83019178415694,8.61544689713742,3.7701052372494,7.49462694038135,8.89205896426978,8.77728392792251,4.41464036988467,7.24466718039025,7.00901460403751,6.23397618757075,8.7871273405862,4.7239758366627,3.72845832665059,5.50733997961154,5.23472827855202,8.56601904718689,6.57293400749714,6.13932545996053,10.6494178929436,9.31666041245627
"GENE014",5.35745962358734,10.7945846257987,7.39075353019082,6.70013561588226,4.4420732823293,8.470620918042,7.77790196771922,5.35044039286389,2.42922992576735,5.78571371275663,6.89794796563975,7.63827836259336,9.1451040631711,7.1492425964008,2.60688072471091,5.12738656943655,6.89998270488332,5.96683061833909,5.71152152592475,3.86389765477536,6.55631002399337,8.91723906699371,7.00608183877681,3.14922387609287,5.4853512947789,6.92596098592969,7.11127067845769,7.7750180272138,11.0861427417371,3.20325795725544,5.82494149974153,5.60638228520923,6.80522222995809,4.92067854337021,7.04209089837561,8.54213247751249,7.67151049612082,7.96156225393448,4.92126707270738,6.61639228174307,8.1899269322077,7.45526291179983,6.31060959465787,5.13394788744614,4.96763395514172,6.08990736726996,6.60074594276167,6.52282857255563,10.0444710053531,5.22148643366168
"GENE015",6.83829738343843,10.2193878945313,9.7650686016932,7.0784148440506,6.85891535722092,6.22908567359487,5.11606028467668,5.68564688684851,3.73603134207827,6.61709107227356,5.9313479948436,3.10004226386094,8.98543972607061,6.96997868874204,5.12686987018413,6.83877089958209,8.06464708925572,8.39824629571228,4.84962459654282,7.0756631909463,8.46975704632567,9.79281823149298,4.77270234580283,8.50559990086448,4.8194530484474,6.82444172185527,5.97680693539737,6.9268287839763,8.51012910567047,7.08659616199311,4.28403044760048,4.07732303503666,6.50682480621858,7.64488264655471,7.67725127400967,5.54413892287312,4.18852307740955,8.02456658141551,5.87014661346441,3.92481394230836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GENE016",4.4078970213167,9.14532606158614,5.14688444875862,6.79158482353128,6.98466889287734,5.62874100765001,8.67947474332907,7.73302467600863,3.50818826902973,8.63203087724039,7.0322187299642,7.89794675544943,9.97957378519771,6.84145367331318,5.7911092372605,6.16695289203941,5.02674128453036,7.23071721028413,8.80992767994046,3.74944867721096,6.87600039535981,10.680202815254,6.31107483804109,6.8141663031536,8.60849633386481,6.90380911546227,6.06003329068342,7.59747997570082,8.80482408006482,6.81079742671042,3.68651777606561,6.51972530431729,6.75633655015856,7.04394894314518,8.60128353036005,8.03145359677008,6.50652894459324,7.99052586446925,5.92160326004418,6.25211117021535,7.63924792560681,8.32181933044512,4.34520006945789,6.31328993106835,4.35777717854628,5.52714324273726,5.41487158579977,7.51794649732908,11.6247470125649,7.37438376011864
"GENE017",3.37413143861723,7.90262341918588,7.40937737113135,7.61104831949238,6.56772373140039,6.57071839640683,9.21570031634696,4.60029576636941,4.6134343541103,8.47226797339729,9.0464518982717,4.06022540890128,9.96383235344075,5.89407371495699,3.31967541710802,6.19491758107906,7.21183235238812,7.63917091681412,7.8585992610178,7.06426965959064,3.79267004606004,9.049584278107,7.55091920527707,4.32114256113415,5.78253821780236,9.27053764734852,4.67099120466882,4.99836087349442,8.76009945789943,6.33147798657198,5.79565601870654,7.12961033169461,3.77907710280312,7.10767685761189,7.71451106388912,9.0172922029305,2.91323414771251,9.43368334682339,7.4445216482711,7.40827101993757,5.43240676507238,8.0058157589812,7.66085103724988,6.92532527913138,7.54107892073076,3.12248866134877,9.04755545532499,7.796220596563,12.2717009758652,5.65053932548303
"GENE018",3.74846018189369,8.83918119800511,6.96456625844236,6.6425837870874,4.22435948927772,5.50937463772942,5.54264075770025,4.65769855569712,4.15087381544678,5.99719668525376,5.80030555096609,7.33114832204281,8.7182549563343,7.01476080241323,2.6491850053629,5.62952403840019,6.9628568953898,5.21298472454231,6.88030649596119,6.10336497885547,7.03141080093845,9.76457226220279,8.71135121529712,5.83102165556196,6.57923821298445,7.20771277953108,6.04848848997698,7.3485089938095,8.32428712117583,5.46473572989081,4.35978071448402,5.24748328833685,6.00393890579606,8.22340001739466,6.4622341022364,5.83148560557744,7.36147692551322,8.03182226590918,5.68348763555548,4.26663461878869,5.96907689516679,6.85097682013744,8.34491322197007,6.82035422840503,5.30500679408981,6.3139677578113,9.5118629612491,8.12904184477657,10.8942494155334,7.7461643939071
"GENE019",6.97182978950054,21.4234933684358,22.4764599739048,12.0071617478273,9.85780667753377,16.073326199369,26.0235433672404,19.8938876034109,11.7166731214067,12.9377159994137,6.1458258576264,8.71420287374174,23.2881328851978,16.2204891194552,8.8365426144163,11.1814876545511,11.6521084032681,17.6200285362038,6.30671720853095,10.6699005154972,17.0283877205855,7.28019457928454,14.4401090123609,-4.51110987936237,16.0349731342939,15.4810800977929,19.850747555435,11.9081598359471,1.61449580510416,20.8311034944132,3.52169318993121,-1.42413790696884,16.7681498707945,2.67623480030436,2.70770621138472,0.466202346704367,14.5633064315612,18.4287933196243,3.88263830069262,10.9797605000764,7.70997724891324,0.612034505821681,4.20899575133266,20.6854235013621,10.2776152351497,9.53338396732251,13.5038660897942,2.25289853193214,5.01501536989731,16.7294201915815
"GENE020",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
"GENE021",5.99999999389964,5.99999999588818,5.99999999888632,5.99999998507511,6.00000000072295,5.99999998769543,6.00000000573305,5.99999999801307,6.00000000832434,5.99999999327377,6.00000001470743,6.00000000050724,6.00000000032615,5.99999997975803,6.00000001048231,6.00000000004288,5.99999999768004,6.00000000967192,5.99999998143417,5.99999999390505,6.00000000013719,6.00000000327265,6.00000000503687,5.99999999740376,5.99999999975198,6.00000001348747,5.99999999105141,5.99999999970514,5.99999999004378,5.99999998699353,6.0000000061058,5.99999999820567,6.00000000680053,6.00000001436699,5.99999998416014,5.9999999920178,6.00000000328446,6.0000000014683,5.99999999775977,5.99999998999476,5.99999998539803,5.99999998613303,5.99999998524615,5.99999998600589,6.0000000238295,6.00000000637165,5.99999999277427,6.00000000042109,5.99999999893744,6.00000000081751
"GENE022",10.0424372888495,5.11299406086562,5.40705953177764,5.39589456792445,9.88679726137067,17.4994869158051,4.14945302514284,-2.3541191470752,10.2256425952951,3.22081273192691,6.41979386209017,4.57315715455708,13.368177638327,8.51796821774739,10.3648460909255,7.08100440422124,9.60613775731247,8.09081842509082,8.3280981339474,-0.925566425758342,20.2318946693339,6.81755967654528,4.39173896704194,6.85469177318615,4.87016874026698,2.03213960599263,3.82735916798366,14.181797703573,11.8265829122234,3.20271139414897,-6.90869876553855,12.8850557875839,11.5818797871617,3.52950537099805,3.66355439327529,8.69146566843591,12.3700296602387,0.886642582179914,0.855280814516568,6.9589006330147,5.97772052032123,-0.193999628233742,19.4633766961358,1.00421444516398,11.8824067935385,5.42351246432626,6.36864726828085,7.93096213499652,8.82061282489242,5.13137451091083
"GENE023",8.55276442090756,7.76115417377368,3.72925012585774,0.463300760560327,5.11527227473129,5.99255399990685,10.0242891854427,3.46881269766107,12.3031739830894,3.21083175461192,6.7250546244921,18.146412777643,8.5767280453901,6.25632615815655,7.77449545054459,9.73359883447132,1.1591768779373,5.47301238547387,5.50860345789779,8.10683244485735,7.66497146789391,8.06391021737755,2.16203575637792,6.81897561071948,5.53559043618752,5.56858724426439,6.4176796287884,10.3192178670719,9.80099757931525,10.6935265069959,7.31820233278699,7.10464417470334,8.17372449620467,6.19680717797725,8.11095543593099,9.09814282522141,8.78060003825125,8.39996270868279,9.76431568174765,6.71356530592934,10.0772110546118,5.38798357742642,10.4502979698103,7.05835494516569,9.52377486933882,9.95740621279774,4.21112694473929,5.71643978220163,7.55290346864468,1.41158549936375
"GENE024",2.81372471480327,6.5885379785344,6.21562565005663,1.46587449954511,1.73120090844739,4.89581008805171,3.17882456542643,11.6760026420601,7.11544999105404,6.36833162569673,4.77162845194119,4.54884938893878,6.90097031913397,9.98050312274158,-0.293874122601748,13.4609558221866,6.68784764641693,6.18969350957193,1.52094514602436,3.70096202700073,13.056283204831,11.6774878630885,2.39608943251927,7.81317838556043,10.2494127757415,8.81260294323749,7.80030376833685,9.92628317282895,14.1919424687851,3.5606885713568,0.918835696823744,3.17314709866809,10.7845429632818,0.270622695289319,9.81940383451887,7.997964409486,7.89073994398699,8.86861927271374,5.68968358155226,10.5458122688375,-2.04538851371104,3.65992250141762,5.20470551469286,13.4234811298742,2.51302075287048,5.12120436006085,13.7820995314339,5.37621825526678,11.2843566801827,4.77171705459324
"GENE025",7.0552613118576,3.96321988671547,18.3400817355321,7.64957454722635,11.6030242445567,7.36652035856577,6.88029939633108,11.7606805263094,7.8347710475771,7.4410689890081,11.1159162694681,2.72999828224154,8.10226716574845,8.09489293129218,2.25206115632204,8.08809124948068,9.44981812437273,14.0577240752796,-1.25175930217314,13.6402838987322,12.5882478226925,1.42085768387534,7.8420317725434,5.38542289630512,3.00629272630604,2.83264830214725,5.2233595543115,4.41485755019776,11.8683078248418,6.73478499554246,17.1620996111599,12.7368795555052,4.92310251738766,8.10159555757386,5.21472901401953,6.51256730095281,3.36796050192662,14.6001265740135,14.6846173252807,-0.0894582165979649,-8.2697551063498,10.6691531993059,12.259998744817,3.54594292838504,10.6581011287663,2.08948231271689,0.367846900067113,18.287169745112,-0.754205286337372,7.94001341547241
"GENE026",8.56869953422761,8.61730574874296,4.09330993551499,4.88926246196007,5.31030768093451,3.04762516317331,6.48380145372667,5.71723593880164,7.11955118631117,9.30745650496812,6.64120477313986,9.46884193415943,6.14392165938308,4.44753463800084,5.86186850667634,7.63336788147713,7.18943789582271,8.32982248774439,7.7064939075984,8.83838441865674,6.95082936618373,5.8084288881789,9.09728806441953,6.54166252345874,5.30179561046068,9.95264677550973,4.41853161113724,9.0992660161177,7.55641295779638,8.05055985357597,9.51924755078896,7.71845300456997,3.67276053743632,4.4417229868799,6.28805652833635,7.48516979116708,7.8279620072702,9.42905801818134,11.0213944805877,5.69977629549439,6.82862974984828,7.23217799780686,4.57761600214411,10.2699122660863,5.92745229909349,8.08968270875102,8.20605693911236,6.2708234905938,6.01469135392587,4.65648187223065
"GENE027",8.17212688876333,7.31722931079267,7.32338509691978,7.65141216494809,7.42645339089536,8.81549252214396,8.08433636952286,8.23857105412929,9.45996625334099,7.10154289824319,7.73383715910183,7.97837798820137,7.61878119836665,6.9650885254334,7.42887097252577,7.02322712285513,7.50579676970841,7.8643788081241,7.9527062138397,7.59873236887752,7.7369050250778,8.79497421479132,6.73692272964808,8.0120199806258,7.2296786618724,8.29198605327684,6.36134547471456,7.12559457477507,8.55426713498371,7.32525263369805,6.96474089836532,7.75810084595709,6.90515902913286,7.25836043091849,7.26765898117371,7.71473944093337,7.34449386223015,7.55365533460472,8.33126079270345,7.44126493934079,7.37195813069425,7.36326177363578,8.46697057797212,7.71612798225743,7.8256562997967,7.09713461731073,8.11884313244904,7.93785783863233,6.75023730541508,7.7973070389309
"GENE028",4.91464923427372,4.83464414039293,3.67228884573096,1.94385692105688,5.89166389399301,4.43941282679047,3.86032388119181,3.22534600097335,2.51547168370488,0.307489631505728,6.14562497789077,4.33831536186468,1.62806742471477,3.61104719715938,7.10905744299178,0.3375645141525,1.85162327220716,6.11041503129847,4.72548976526893,1.10714020699567,5.34747508711961,4.69855355106066,7.58676036165518,5.68567354887347,-0.368859355962398,4.71504827169229,5.31159085170904,7.68023701006393,3.5793823097462,6.59951477298295,0.6107574090628,1.80471886826452,1.93057287738042,3.89425640711255,1.58650243849677,4.84230168832162,2.00821117984299,2.50690571931645,3.93141410873103,10.7206869975714,6.28337130813644,4.47682577491072,5.2781588743386,6.66353952168115,4.99707433683731,2.68350907459766,3.09267581501508,3.78152556870788,3.30065506956623,0.0964800524082765
"GENE029",3.71183119665791,1.94186188106146,4.74450964573913,5.07288569379005,2.86478294294716,2.81910925383687,0.530130686929866,5.04182042256709,4.72690123833998,5.14834951716115,3.56281310369803,4.96353457895388,3.31571344796494,3.80649220395661,2.41159525022891,2.36671867380166,5.19450788134346,6.1948138103148,4.3725897696347,3.38005848473422,3.15601020021728,5.92430230558965,2.79066142922238,3.54885904854798,6.59745934739073,7.20230707677773,5.12525003213254,2.60121504123608,4.1153083488943,4.5108717661376,3.49022148399163,3.70850916876044,6.77297276232601,2.47951931336027,3.72329201648833,3.83785706109319,4.76407151052872,2.50003238116939,3.12854342858307,7.53955612313118,4.95505378534171,7.64774648677473,4.26440193775382,4.02422370474736,3.90905008381295,2.47571268019466,3.88272466317393,5.94607378343465,4.7864081408354,7.39248716838492
"GENE030",7.58558745356537,8.79274647217203,6.95103282736786,8.20649713205783,7.18201590980222,7.13502216223707,6.85780436270696,8.38486235166207,7.05382106603401,7.62107747830224,8.39525496790853,7.42965955541166,7.68151527561505,8.70950135979127,7.66994876393723,7.66384331672236,9.03426194926719,5.85339316908284,7.69217994233803,8.18983121119489,8.83179598516355,7.1117985348309,7.44598226194169,9.12562988985352,8.71245648340092,8.37485474389107,7.94349558493545,8.13689497335278,8.01791006909189,8.277117694221,7.70829873186015,7.6999883847293,8.40871771285996,7.7439476657426,6.82540167542986,8.72881985878088,7.65798842019942,7.07841346922006,6.87509210455915,8.31625790040244,7.39323846671801,7.57927664353617,7.83108274023734,8.82097430473317,7.55749663326429,7.90752854628819,7.37944610107298,7.94944025101291,6.62675876762293,7.96361213783045
"GENE031",8.64757101811908,7.54425868997906,6.14364255878259,7.228299001896,7.54923940037976,8.10724727162772,8.11517147996679,7.83198946308742,6.86469699820857,8.4367550072092,8.14828336060046,6.94710215922411,8.19469729817601,8.18924620742988,7.34419500146959,8.9574405394349,7.22456721356533,8.17695646082752,7.01222869086268,8.31146822543588,7.79849439243323,7.84063624264708,7.38867473223956,7.46490499002548,8.66241301727417,7.93703848954545,6.72567069003414,8.629004839325,7.24167385242606,7.27007915987484,7.15192291172975,8.75411552912799,5.17110949806827,7.88840087572296,7.5734335250248,8.62824676760905,6.8597362057126,6.832470904253,7.37939107646119,9.34768678326491,8.9723337165408,8.32995400702342,8.67834879031163,7.36736610346589,8.72618219000326,8.72420620263564,8.49213714706137,5.98981939128427,8.5191862957306,7.33108721262223
"GENE032",8.81540177193048,9.2538167732195,9.96354788128318,8.57553533106621,7.75173524692303,10.9621540712109,11.0316354237114,9.24613448977538,10.9413823139784,11.3289950067116,6.88428106575948,7.8451403513676,9.76289266531558,7.69187059437782,7.46150197967571,5.65935649245066,9.20435374342705,9.62638694129069,8.77086211540603,8.51240428448342,9.94864322177341,8.04536403521653,8.06642173151005,9.05247746735758,6.62558232992492,8.93401326383481,4.99035560600427,7.17487493960427,10.9196757837487,6.66080214216309,9.7216954353705,9.36822260096507,7.21644827141281,7.65264235515756,9.70555011471482,8.53795516354391,8.284464533595,10.6900246679882,7.14370747508356,11.9859227794529,9.94051944085228,4.5258146237146,6.52330394432279,8.91945691367801,5.48230706506021,6.75812185130342,10.7042779335672,8.40584779733978,8.78412978801924,6.67210698605185
"GENE033",6.05353962220178,7.14943484555551,5.69553554724417,4.71786124056079,6.74885937173376,4.68328915534947,6.9344116168313,9.43808551194759,5.80462026706621,3.5636147145432,3.02908840175191,1.19842573607639,5.81705796537917,10.5561675420363,6.49012531976569,3.97409531844308,5.63790846038279,2.35741963945139,6.30351168948528,4.61618157608578,5.88879347263431,7.31555405007998,8.456166108781,3.25560582340048,2.35770546524789,8.42304710238943,4.6838108246636,3.02656880174733,3.49153517388807,5.95021105547529,2.97685687868146,5.18583052818155,6.68334514297334,4.42931037146154,5.03524447040675,3.85783911629029,4.74675327341036,7.09166937887633,8.69846375500439,2.79023901915757,6.37604069827588,8.96914195147965,0.35233598387622,2.79365498848065,6.90441539853553,4.2486400625297,4.90643125113664,4.26551334630202,6.39366378846031,5.96555898310765
